2022-05-04 20:00:45,0,test2,1604
2022-05-04 20:00:45,0,test3,1710
2022-05-04 20:00:45,1,balance,271
2022-05-04 20:00:48,0,test1,1143
2022-05-04 20:00:48,0,test2,1646
2022-05-04 20:00:48,0,test3,1366
2022-05-04 20:00:48,1,balance,141
2022-05-04 20:00:51,0,test1,1375
2022-05-04 20:00:51,0,test2,1710
2022-05-04 20:00:51,0,test3,1655
2022-05-04 20:00:51,1,balance,261
2022-05-04 20:00:54,0,test1,1474
2022-05-04 20:00:54,0,test2,1763
2022-05-04 20:00:54,0,test3,1534
2022-05-04 20:00:54,1,balance,261
2022-05-04 20:00:57,0,test1,1155
2022-05-04 20:00:57,0,test2,1591
2022-05-04 20:00:57,0,test3,1719
2022-05-04 20:00:57,1,balance,233
2022-05-04 20:01:00,0,test1,1049
2022-05-04 20:01:00,0,test2,1608
2022-05-04 20:01:00,0,test3,1715
2022-05-04 20:01:00,1,balance,269
2022-05-04 20:01:03,0,test1,1025
2022-05-04 20:01:03,0,test2,1635
2022-05-04 20:01:03,0,test3,1343
2022-05-04 20:01:03,1,balance,289
2022-05-04 20:01:06,0,test1,1397
2022-05-04 20:01:06,0,test2,1523
2022-05-04 20:01:06,0,test3,1708
2022-05-04 20:01:06,1,balance,185
2022-05-04 20:01:09,0,test1,1210
2022-05-04 20:01:09,0,test2,1653
2022-05-04 20:01:09,0,test3,1577
2022-05-04 20:01:09,1,balance,494
2022-05-04 20:01:12,0,test1,1089
2022-05-04 20:01:12,0,test2,1586
2022-05-04 20:01:12,0,test3,1672
2022-05-04 20:01:12,1,balance,421
2022-05-04 20:01:15,0,test1,1156
2022-05-04 20:01:15,0,test2,1689
2022-05-04 20:01:15,0,test3,1640
2022-05-04 20:01:15,1,balance,107
2022-05-04 20:01:18,0,test1,1059
2022-05-04 20:01:18,0,test2,1667
2022-05-04 20:01:18,0,test3,1633
2022-05-04 20:01:18,1,balance,359
2022-05-04 20:01:21,0,test1,1141
2022-05-04 20:01:21,0,test2,1593
2022-05-04 20:01:21,0,test3,1424
2022-05-04 20:01:21,1,balance,155
2022-05-04 20:01:24,0,test1,1435
2022-05-04 20:01:24,0,test2,1798
2022-05-04 20:01:24,0,test3,1713
2022-05-04 20:01:24,1,balance,312
2022-05-04 20:01:27,0,test1,1266
2022-05-04 20:01:27,0,test2,1640
2022-05-04 20:01:27,0,test3,1756
2022-05-04 20:01:27,1,balance,219
2022-05-04 20:01:30,0,test1,1139
2022-05-04 20:01:30,0,test2,1661
2022-05-04 20:01:30,0,test3,1489
2022-05-04 20:01:30,1,balance,262
2022-05-04 20:01:33,0,test1,1298
2022-05-04 20:01:33,0,test2,1667
2022-05-04 20:01:33,0,test3,1709
2022-05-04 20:01:33,1,balance,478
2022-05-04 20:01:36,0,test1,1420
2022-05-04 20:01:36,0,test2,1675
2022-05-04 20:01:36,0,test3,1501
2022-05-04 20:01:36,1,balance,370
2022-05-04 20:01:39,0,test1,1383
2022-05-04 20:01:39,0,test2,1614
2022-05-04 20:01:39,0,test3,1584
2022-05-04 20:01:39,1,balance,253
2022-05-04 20:01:42,0,test1,1032
2022-05-04 20:01:42,0,test2,1559
2022-05-04 20:01:42,0,test3,1678
2022-05-04 20:01:42,1,balance,139
2022-05-04 20:01:45,0,test1,1304
2022-05-04 20:01:45,0,test2,1565
2022-05-04 20:01:45,0,test3,1467
2022-05-04 20:01:45,1,balance,215
2022-05-04 20:01:48,0,test1,1029
2022-05-04 20:01:48,0,test2,1537
2022-05-04 20:01:48,0,test3,1307
2022-05-04 20:01:48,1,balance,280
2022-05-04 20:01:51,0,test1,1483
2022-05-04 20:01:51,0,test2,1726
2022-05-04 20:01:51,0,test3,1789
2022-05-04 20:01:51,1,balance,199
2022-05-04 20:01:54,0,test1,1244
2022-05-04 20:01:54,0,test2,1772
2022-05-04 20:01:54,0,test3,1424
2022-05-04 20:01:54,1,balance,272
2022-05-04 20:01:57,0,test1,1246
2022-05-04 20:01:57,0,test2,1634
2022-05-04 20:01:57,0,test3,1698
2022-05-04 20:01:57,1,balance,235
2022-05-04 20:02:00,0,test1,1328
2022-05-04 20:02:00,0,test2,1654
2022-05-04 20:02:00,0,test3,1601
2022-05-04 20:02:00,1,balance,184
2022-05-04 20:02:03,0,test1,1198
2022-05-04 20:02:03,0,test2,1692
2022-05-04 20:02:03,0,test3,1337
2022-05-04 20:02:03,1,balance,149
2022-05-04 20:02:06,0,test1,1295
2022-05-04 20:02:06,0,test2,1688
2022-05-04 20:02:06,0,test3,1513
2022-05-04 20:02:06,1,balance,202
2022-05-04 20:02:09,0,test1,1194
2022-05-04 20:02:09,0,test2,1755
2022-05-04 20:02:09,0,test3,1784
2022-05-04 20:02:09,1,balance,353
2022-05-04 20:02:12,0,test1,1429
2022-05-04 20:02:12,0,test2,1596
2022-05-04 20:02:12,0,test3,1503
2022-05-04 20:02:12,1,balance,421
2022-05-04 20:02:15,0,test1,1380
2022-05-04 20:02:15,0,test2,1577
2022-05-04 20:02:15,0,test3,1377
2022-05-04 20:02:15,1,balance,290
2022-05-04 20:02:18,0,test1,1476
2022-05-04 20:02:18,0,test2,1775
2022-05-04 20:02:18,0,test3,1421
2022-05-04 20:02:18,1,balance,207
2022-05-04 20:02:21,0,test1,1051
2022-05-04 20:02:21,0,test2,1663
2022-05-04 20:02:21,0,test3,1520
2022-05-04 20:02:21,1,balance,219
2022-05-04 20:02:24,0,test1,1209
2022-05-04 20:02:24,0,test2,1691
2022-05-04 20:02:24,0,test3,1300
2022-05-04 20:02:24,1,balance,470
2022-05-04 20:02:27,0,test1,1115
2022-05-04 20:02:27,0,test2,1779
2022-05-04 20:02:27,0,test3,1707
2022-05-04 20:02:27,1,balance,163
2022-05-04 20:02:30,0,test1,1426
2022-05-04 20:02:30,0,test2,1742
2022-05-04 20:02:30,0,test3,1477
2022-05-04 20:02:30,1,balance,283
2022-05-04 20:02:33,0,test1,1479
2022-05-04 20:02:33,0,test2,1686
2022-05-04 20:02:33,0,test3,1381
2022-05-04 20:02:33,1,balance,407
2022-05-04 20:02:36,0,test1,1200
2022-05-04 20:02:36,0,test2,1515
2022-05-04 20:02:36,0,test3,1510
2022-05-04 20:02:36,1,balance,156
2022-05-04 20:02:39,0,test1,1250
2022-05-04 20:02:39,0,test2,1537
2022-05-04 20:02:39,0,test3,1762
2022-05-04 20:02:39,1,balance,433
2022-05-04 20:02:42,0,test1,1058
2022-05-04 20:02:42,0,test2,1736
2022-05-04 20:02:42,0,test3,1453
2022-05-04 20:02:42,1,balance,464
2022-05-04 20:02:45,0,test1,1492
2022-05-04 20:02:45,0,test2,1686
2022-05-04 20:02:45,0,test3,1620
2022-05-04 20:02:45,1,balance,355
2022-05-04 20:02:48,0,test1,1128
2022-05-04 20:02:48,0,test2,1599
2022-05-04 20:02:48,0,test3,1502
2022-05-04 20:02:48,1,balance,450
2022-05-04 20:02:51,0,test1,1219
2022-05-04 20:02:51,0,test2,1613
2022-05-04 20:02:51,0,test3,1691
2022-05-04 20:02:51,1,balance,361
2022-05-04 20:02:54,0,test1,1067
2022-05-04 20:02:54,0,test2,1693
2022-05-04 20:02:54,0,test3,1644
2022-05-04 20:02:54,1,balance,284
2022-05-04 20:02:57,0,test1,1264
2022-05-04 20:02:57,0,test2,1782
2022-05-04 20:02:57,0,test3,1744
2022-05-04 20:02:57,1,balance,284
2022-05-04 20:03:00,0,test1,1390
2022-05-04 20:03:00,0,test2,1515
2022-05-04 20:03:00,0,test3,1310
2022-05-04 20:03:00,1,balance,254
2022-05-04 20:03:03,0,test1,1378
2022-05-04 20:03:03,0,test2,1673
2022-05-04 20:03:03,0,test3,1471
2022-05-04 20:03:03,1,balance,233
2022-05-04 20:03:06,0,test1,1166
2022-05-04 20:03:06,0,test2,1664
2022-05-04 20:03:06,0,test3,1795
2022-05-04 20:03:06,1,balance,156
2022-05-04 20:03:09,0,test1,1343
2022-05-04 20:03:09,0,test2,1588
2022-05-04 20:03:09,0,test3,1424
2022-05-04 20:03:09,1,balance,427
2022-05-04 20:03:12,0,test1,1498
2022-05-04 20:03:12,0,test2,1543
2022-05-04 20:03:12,0,test3,1678
2022-05-04 20:03:12,1,balance,122
2022-05-04 20:03:15,0,test1,1254
2022-05-04 20:03:15,0,test2,1587
2022-05-04 20:03:15,0,test3,1665
2022-05-04 20:03:15,1,balance,307
2022-05-04 20:03:18,0,test1,1045
2022-05-04 20:03:18,0,test2,1692
2022-05-04 20:03:18,0,test3,1624
2022-05-04 20:03:18,1,balance,106
2022-05-04 20:03:21,0,test1,1257
2022-05-04 20:03:21,0,test2,1661
2022-05-04 20:03:21,0,test3,1664
2022-05-04 20:03:21,1,balance,128
2022-05-04 20:03:24,0,test1,1141
2022-05-04 20:03:24,0,test2,1741
2022-05-04 20:03:24,0,test3,1531
2022-05-04 20:03:24,1,balance,321
2022-05-04 20:03:27,0,test1,1003
2022-05-04 20:03:27,0,test2,1501
2022-05-04 20:03:27,0,test3,1541
2022-05-04 20:03:27,1,balance,486
2022-05-04 20:03:30,0,test1,1180
2022-05-04 20:03:30,0,test2,1542
2022-05-04 20:03:30,0,test3,1798
2022-05-04 20:03:30,1,balance,377
2022-05-04 20:03:33,0,test1,1406
2022-05-04 20:03:33,0,test2,1762
2022-05-04 20:03:33,0,test3,1432
2022-05-04 20:03:33,1,balance,474
2022-05-04 20:03:36,0,test1,1367
2022-05-04 20:03:36,0,test2,1764
2022-05-04 20:03:36,0,test3,1738
2022-05-04 20:03:36,1,balance,109
2022-05-04 20:03:39,0,test1,1095
2022-05-04 20:03:39,0,test2,1730
2022-05-04 20:03:39,0,test3,1528
2022-05-04 20:03:39,1,balance,261
2022-05-04 20:03:42,0,test1,1359
2022-05-04 20:03:42,0,test2,1726
2022-05-04 20:03:42,0,test3,1755
2022-05-04 20:03:42,1,balance,338
2022-05-04 20:03:45,0,test1,1239
2022-05-04 20:03:45,0,test2,1551
2022-05-04 20:03:45,0,test3,1382
2022-05-04 20:03:45,1,balance,255
2022-05-04 20:03:48,0,test1,1089
2022-05-04 20:03:48,0,test2,1565
2022-05-04 20:03:48,0,test3,1450
2022-05-04 20:03:48,1,balance,396
2022-05-04 20:03:51,0,test1,1463
2022-05-04 20:03:51,0,test2,1523
2022-05-04 20:03:51,0,test3,1397
2022-05-04 20:03:51,1,balance,406
2022-05-04 20:03:54,0,test1,1488
2022-05-04 20:03:54,0,test2,1761
2022-05-04 20:03:54,0,test3,1382
2022-05-04 20:03:54,1,balance,173
2022-05-04 20:03:57,0,test1,1320
2022-05-04 20:03:57,0,test2,1798
2022-05-04 20:03:57,0,test3,1526
2022-05-04 20:03:57,1,balance,201
2022-05-04 20:04:00,0,test1,1389
2022-05-04 20:04:00,0,test2,1609
2022-05-04 20:04:00,0,test3,1548
2022-05-04 20:04:00,1,balance,111
2022-05-04 20:04:03,0,test1,1424
2022-05-04 20:04:03,0,test2,1555
2022-05-04 20:04:03,0,test3,1436
2022-05-04 20:04:03,1,balance,318
2022-05-04 20:04:06,0,test1,1491
2022-05-04 20:04:06,0,test2,1505
2022-05-04 20:04:06,0,test3,1674
2022-05-04 20:04:06,1,balance,241
2022-05-04 20:04:09,0,test1,1413
2022-05-04 20:04:09,0,test2,1601
2022-05-04 20:04:09,0,test3,1411
2022-05-04 20:04:09,1,balance,210
2022-05-04 20:04:12,0,test1,1110
2022-05-04 20:04:12,0,test2,1510
2022-05-04 20:04:12,0,test3,1504
2022-05-04 20:04:12,1,balance,114
2022-05-04 20:04:15,0,test1,1260
2022-05-04 20:04:15,0,test2,1578
2022-05-04 20:04:15,0,test3,1442
2022-05-04 20:04:15,1,balance,261
2022-05-04 20:04:18,0,test1,1009
2022-05-04 20:04:18,0,test2,1716
2022-05-04 20:04:18,0,test3,1769
2022-05-04 20:04:18,1,balance,124
2022-05-04 20:04:21,0,test1,1438
2022-05-04 20:04:21,0,test2,1619
2022-05-04 20:04:21,0,test3,1698
2022-05-04 20:04:21,1,balance,412
2022-05-04 20:04:24,0,test1,1220
2022-05-04 20:04:24,0,test2,1612
2022-05-04 20:04:24,0,test3,1456
2022-05-04 20:04:24,1,balance,139
2022-05-04 20:04:27,0,test1,1165
2022-05-04 20:04:27,0,test2,1694
2022-05-04 20:04:27,0,test3,1767
2022-05-04 20:04:27,1,balance,237
2022-05-04 20:04:30,0,test1,1188
2022-05-04 20:04:30,0,test2,1523
2022-05-04 20:04:30,0,test3,1309
2022-05-04 20:04:30,1,balance,371
2022-05-04 20:04:33,0,test1,1084
2022-05-04 20:04:33,0,test2,1799
2022-05-04 20:04:33,0,test3,1424
2022-05-04 20:04:33,1,balance,394
2022-05-04 20:04:36,0,test1,1500
2022-05-04 20:04:36,0,test2,1599
2022-05-04 20:04:36,0,test3,1490
2022-05-04 20:04:36,1,balance,101
2022-05-04 20:04:39,0,test1,1112
2022-05-04 20:04:39,0,test2,1587
2022-05-04 20:04:39,0,test3,1492
2022-05-04 20:04:39,1,balance,119
2022-05-04 20:04:42,0,test1,1163
2022-05-04 20:04:42,0,test2,1654
2022-05-04 20:04:42,0,test3,1547
2022-05-04 20:04:42,1,balance,112
2022-05-04 20:04:45,0,test1,1128
2022-05-04 20:04:45,0,test2,1735
2022-05-04 20:04:45,0,test3,1502
2022-05-04 20:04:45,1,balance,198
2022-05-04 20:04:48,0,test1,1233
2022-05-04 20:04:48,0,test2,1634
2022-05-04 20:04:48,0,test3,1566
2022-05-04 20:04:48,1,balance,128
2022-05-04 20:04:51,0,test1,1013
2022-05-04 20:04:51,0,test2,1602
2022-05-04 20:04:51,0,test3,1585
2022-05-04 20:04:51,1,balance,478
2022-05-04 20:04:54,0,test1,1326
2022-05-04 20:04:54,0,test2,1644
2022-05-04 20:04:54,0,test3,1484
2022-05-04 20:04:54,1,balance,228
2022-05-04 20:04:57,0,test1,1028
2022-05-04 20:04:57,0,test2,1520
2022-05-04 20:04:57,0,test3,1327
2022-05-04 20:04:57,1,balance,242
2022-05-04 20:05:00,0,test1,1225
2022-05-04 20:05:00,0,test2,1674
2022-05-04 20:05:00,0,test3,1355
2022-05-04 20:05:00,1,balance,342
2022-05-04 20:05:03,0,test1,1314
2022-05-04 20:05:03,0,test2,1729
2022-05-04 20:05:03,0,test3,1583
2022-05-04 20:05:03,1,balance,280
2022-05-04 20:05:06,0,test1,1158
2022-05-04 20:05:06,0,test2,1763
2022-05-04 20:05:06,0,test3,1518
2022-05-04 20:05:06,1,balance,466
2022-05-04 20:05:09,0,test1,1463
2022-05-04 20:05:09,0,test2,1676
2022-05-04 20:05:09,0,test3,1519
2022-05-04 20:05:09,1,balance,238
2022-05-04 20:05:12,0,test1,1411
2022-05-04 20:05:12,0,test2,1708
2022-05-04 20:05:12,0,test3,1685
2022-05-04 20:05:12,1,balance,411
2022-05-04 20:05:15,0,test1,1324
2022-05-04 20:05:15,0,test2,1627
2022-05-04 20:05:15,0,test3,1427
2022-05-04 20:05:15,1,balance,255
2022-05-04 20:05:18,0,test1,1085
2022-05-04 20:05:18,0,test2,1626
2022-05-04 20:05:18,0,test3,1637
2022-05-04 20:05:18,1,balance,120
2022-05-04 20:05:21,0,test1,1055
2022-05-04 20:05:21,0,test2,1660
2022-05-04 20:05:21,0,test3,1689
2022-05-04 20:05:21,1,balance,336
2022-05-04 20:05:24,0,test1,1158
2022-05-04 20:05:24,0,test2,1698
2022-05-04 20:05:24,0,test3,1769
2022-05-04 20:05:24,1,balance,232
2022-05-04 20:05:27,0,test1,1354
2022-05-04 20:05:27,0,test2,1797
2022-05-04 20:05:27,0,test3,1591
2022-05-04 20:05:27,1,balance,451
2022-05-04 20:05:30,0,test1,1099
2022-05-04 20:05:30,0,test2,1565
2022-05-04 20:05:30,0,test3,1361
2022-05-04 20:05:30,1,balance,130
2022-05-04 20:05:33,0,test1,1488
2022-05-04 20:05:33,0,test2,1654
2022-05-04 20:05:33,0,test3,1548
2022-05-04 20:05:33,1,balance,354
2022-05-04 20:05:36,0,test1,1117
2022-05-04 20:05:36,0,test2,1581
2022-05-04 20:05:36,0,test3,1388
2022-05-04 20:05:36,1,balance,248
2022-05-04 20:05:39,0,test1,1393
2022-05-04 20:05:39,0,test2,1737
2022-05-04 20:05:39,0,test3,1755
2022-05-04 20:05:39,1,balance,121
2022-05-04 20:05:42,0,test1,1114
2022-05-04 20:05:42,0,test2,1547
2022-05-04 20:05:42,0,test3,1523
2022-05-04 20:05:42,1,balance,220
2022-05-04 20:05:45,0,test1,1086
2022-05-04 20:05:45,0,test2,1739
2022-05-04 20:05:45,0,test3,1661
2022-05-04 20:05:45,1,balance,364
2022-05-04 20:05:48,0,test1,1364
2022-05-04 20:05:48,0,test2,1739
2022-05-04 20:05:48,0,test3,1361
2022-05-04 20:05:48,1,balance,328
2022-05-04 20:05:51,0,test1,1445
2022-05-04 20:05:51,0,test2,1593
2022-05-04 20:05:51,0,test3,1488
2022-05-04 20:05:51,1,balance,385
2022-05-04 20:05:54,0,test1,1160
2022-05-04 20:05:54,0,test2,1500
2022-05-04 20:05:54,0,test3,1500
2022-05-04 20:05:54,1,balance,224
2022-05-04 20:05:57,0,test1,1048
2022-05-04 20:05:57,0,test2,1674
2022-05-04 20:05:57,0,test3,1628
2022-05-04 20:05:57,1,balance,413
2022-05-04 20:06:00,0,test1,1378
2022-05-04 20:06:00,0,test2,1723
2022-05-04 20:06:00,0,test3,1733
2022-05-04 20:06:00,1,balance,293
2022-05-04 20:06:03,0,test1,1339
2022-05-04 20:06:03,0,test2,1688
2022-05-04 20:06:03,0,test3,1731
2022-05-04 20:06:03,1,balance,159
2022-05-04 20:06:06,0,test1,1431
2022-05-04 20:06:06,0,test2,1661
2022-05-04 20:06:06,0,test3,1646
2022-05-04 20:06:06,1,balance,284
2022-05-04 20:06:09,0,test1,1080
2022-05-04 20:06:09,0,test2,1776
2022-05-04 20:06:09,0,test3,1333
2022-05-04 20:06:09,1,balance,214
2022-05-04 20:06:12,0,test1,1333
2022-05-04 20:06:12,0,test2,1678
2022-05-04 20:06:12,0,test3,1779
2022-05-04 20:06:12,1,balance,326
2022-05-04 20:06:15,0,test1,1395
2022-05-04 20:06:15,0,test2,1740
2022-05-04 20:06:15,0,test3,1794
2022-05-04 20:06:15,1,balance,227
2022-05-04 20:06:18,0,test1,1458
2022-05-04 20:06:18,0,test2,1566
2022-05-04 20:06:18,0,test3,1599
2022-05-04 20:06:18,1,balance,394
2022-05-04 20:06:21,0,test1,1279
2022-05-04 20:06:21,0,test2,1659
2022-05-04 20:06:21,0,test3,1749
2022-05-04 20:06:21,1,balance,278
2022-05-04 20:06:24,0,test1,1029
2022-05-04 20:06:24,0,test2,1563
2022-05-04 20:06:24,0,test3,1668
2022-05-04 20:06:24,1,balance,169
2022-05-04 20:06:27,0,test1,1010
2022-05-04 20:06:27,0,test2,1576
2022-05-04 20:06:27,0,test3,1712
2022-05-04 20:06:27,1,balance,359
2022-05-04 20:06:30,0,test1,1487
2022-05-04 20:06:30,0,test2,1796
2022-05-04 20:06:30,0,test3,1480
2022-05-04 20:06:30,1,balance,266
2022-05-04 20:06:33,0,test1,1342
2022-05-04 20:06:33,0,test2,1686
2022-05-04 20:06:33,0,test3,1691
2022-05-04 20:06:33,1,balance,303
2022-05-04 20:06:36,0,test1,1112
2022-05-04 20:06:36,0,test2,1762
2022-05-04 20:06:36,0,test3,1508
2022-05-04 20:06:36,1,balance,207
2022-05-04 20:06:39,0,test1,1002
2022-05-04 20:06:39,0,test2,1738
2022-05-04 20:06:39,0,test3,1553
2022-05-04 20:06:39,1,balance,172
2022-05-04 20:06:42,0,test1,1492
2022-05-04 20:06:42,0,test2,1696
2022-05-04 20:06:42,0,test3,1627
2022-05-04 20:06:42,1,balance,106
2022-05-04 20:06:45,0,test1,1440
2022-05-04 20:06:45,0,test2,1771
2022-05-04 20:06:45,0,test3,1732
2022-05-04 20:06:45,1,balance,154
2022-05-04 20:06:48,0,test1,1172
2022-05-04 20:06:48,0,test2,1564
2022-05-04 20:06:48,0,test3,1626
2022-05-04 20:06:48,1,balance,275
2022-05-04 20:06:51,0,test1,1092
2022-05-04 20:06:51,0,test2,1675
2022-05-04 20:06:51,0,test3,1546
2022-05-04 20:06:51,1,balance,378
2022-05-04 20:06:54,0,test1,1201
2022-05-04 20:06:54,0,test2,1626
2022-05-04 20:06:54,0,test3,1307
2022-05-04 20:06:54,1,balance,187
2022-05-04 20:06:57,0,test1,1000
2022-05-04 20:06:57,0,test2,1720
2022-05-04 20:06:57,0,test3,1713
2022-05-04 20:06:57,1,balance,336
2022-05-04 20:07:00,0,test1,1466
2022-05-04 20:07:00,0,test2,1792
2022-05-04 20:07:00,0,test3,1475
2022-05-04 20:07:00,1,balance,434
2022-05-04 20:07:03,0,test1,1086
2022-05-04 20:07:03,0,test2,1647
2022-05-04 20:07:03,0,test3,1775
2022-05-04 20:07:03,1,balance,393
2022-05-04 20:07:06,0,test1,1265
2022-05-04 20:07:06,0,test2,1664
2022-05-04 20:07:06,0,test3,1433
2022-05-04 20:07:06,1,balance,414
2022-05-04 20:07:09,0,test1,1272
2022-05-04 20:07:09,0,test2,1772
2022-05-04 20:07:09,0,test3,1577
2022-05-04 20:07:09,1,balance,113
2022-05-04 20:07:12,0,test1,1476
2022-05-04 20:07:12,0,test2,1756
2022-05-04 20:07:12,0,test3,1420
2022-05-04 20:07:12,1,balance,199
2022-05-04 20:07:15,0,test1,1007
2022-05-04 20:07:15,0,test2,1762
2022-05-04 20:07:15,0,test3,1417
2022-05-04 20:07:15,1,balance,117
2022-05-04 20:07:18,0,test1,1122
2022-05-04 20:07:18,0,test2,1672
2022-05-04 20:07:18,0,test3,1499
2022-05-04 20:07:18,1,balance,397
2022-05-04 20:07:21,0,test1,1323
2022-05-04 20:07:21,0,test2,1747
2022-05-04 20:07:21,0,test3,1435
2022-05-04 20:07:21,1,balance,293
2022-05-04 20:07:24,0,test1,1017
2022-05-04 20:07:24,0,test2,1646
2022-05-04 20:07:24,0,test3,1659
2022-05-04 20:07:24,1,balance,473
2022-05-04 20:07:27,0,test1,1228
2022-05-04 20:07:27,0,test2,1794
2022-05-04 20:07:27,0,test3,1445
2022-05-04 20:07:27,1,balance,273
2022-05-04 20:07:30,0,test1,1379
2022-05-04 20:07:30,0,test2,1570
2022-05-04 20:07:30,0,test3,1467
2022-05-04 20:07:30,1,balance,307
2022-05-04 20:07:33,0,test1,1307
2022-05-04 20:07:33,0,test2,1562
2022-05-04 20:07:33,0,test3,1639
2022-05-04 20:07:33,1,balance,472
2022-05-04 20:07:36,0,test1,1153
2022-05-04 20:07:36,0,test2,1680
2022-05-04 20:07:36,0,test3,1508
2022-05-04 20:07:36,1,balance,105
2022-05-04 20:07:39,0,test1,1037
2022-05-04 20:07:39,0,test2,1662
2022-05-04 20:07:39,0,test3,1480
2022-05-04 20:07:39,1,balance,435
2022-05-04 20:07:42,0,test1,1160
2022-05-04 20:07:42,0,test2,1516
2022-05-04 20:07:42,0,test3,1399
2022-05-04 20:07:42,1,balance,146
2022-05-04 20:07:45,0,test1,1251
2022-05-04 20:07:45,0,test2,1730
2022-05-04 20:07:45,0,test3,1510
2022-05-04 20:07:45,1,balance,433
2022-05-04 20:07:48,0,test1,1443
2022-05-04 20:07:48,0,test2,1676
2022-05-04 20:07:48,0,test3,1792
2022-05-04 20:07:48,1,balance,174
2022-05-04 20:07:51,0,test1,1305
2022-05-04 20:07:51,0,test2,1605
2022-05-04 20:07:51,0,test3,1514
2022-05-04 20:07:51,1,balance,491
2022-05-04 20:07:54,0,test1,1032
2022-05-04 20:07:54,0,test2,1669
2022-05-04 20:07:54,0,test3,1641
2022-05-04 20:07:54,1,balance,495
2022-05-04 20:07:57,0,test1,1058
2022-05-04 20:07:57,0,test2,1707
2022-05-04 20:07:57,0,test3,1552
2022-05-04 20:07:57,1,balance,372
2022-05-04 20:08:00,0,test1,1018
2022-05-04 20:08:00,0,test2,1697
2022-05-04 20:08:00,0,test3,1364
2022-05-04 20:08:00,1,balance,410
2022-05-04 20:08:03,0,test1,1295
2022-05-04 20:08:03,0,test2,1733
2022-05-04 20:08:03,0,test3,1346
2022-05-04 20:08:03,1,balance,276
2022-05-04 20:08:06,0,test1,1022
2022-05-04 20:08:06,0,test2,1725
2022-05-04 20:08:06,0,test3,1388
2022-05-04 20:08:06,1,balance,149
2022-05-04 20:08:09,0,test1,1490
2022-05-04 20:08:09,0,test2,1600
2022-05-04 20:08:09,0,test3,1658
2022-05-04 20:08:09,1,balance,335
2022-05-04 20:08:12,0,test1,1195
2022-05-04 20:08:12,0,test2,1693
2022-05-04 20:08:12,0,test3,1537
2022-05-04 20:08:12,1,balance,476
2022-05-04 20:08:15,0,test1,1172
2022-05-04 20:08:15,0,test2,1623
2022-05-04 20:08:15,0,test3,1414
2022-05-04 20:08:15,1,balance,428
2022-05-04 20:08:18,0,test1,1436
2022-05-04 20:08:18,0,test2,1513
2022-05-04 20:08:18,0,test3,1797
2022-05-04 20:08:18,1,balance,424
2022-05-04 20:08:21,0,test1,1363
2022-05-04 20:08:21,0,test2,1777
2022-05-04 20:08:21,0,test3,1311
2022-05-04 20:08:21,1,balance,166
2022-05-04 20:08:24,0,test1,1350
2022-05-04 20:08:24,0,test2,1775
2022-05-04 20:08:24,0,test3,1456
2022-05-04 20:08:24,1,balance,239
2022-05-04 20:08:27,0,test1,1025
2022-05-04 20:08:27,0,test2,1624
